id,value
id_0,5.51E+00
id_1,1.47E+01
id_2,2.94E+01
id_3,2.65E+00
id_4,2.95E+01
id_5,2.08E+01
id_6,2.28E+01
id_7,2.69E+01
id_8,1.25E+01
id_9,6.70E+01
id_10,1.13E+01
id_11,1.18E+01
id_12,5.01E+01
id_13,2.65E+01
id_14,1.91E+01
id_15,1.27E+01
id_16,3.42E+01
id_17,4.60E+01
id_18,3.46E+00
id_19,1.49E+01
id_20,3.91E+01
id_21,5.68E+01
id_22,6.13E+00
id_23,1.12E+01
id_24,1.48E+01
id_25,2.03E+01
id_26,1.66E+01
id_27,5.84E+01
id_28,2.59E+00
id_29,5.56E+01
id_30,2.16E+01
id_31,6.23E+00
id_32,5.35E+00
id_33,1.02E+01
id_34,3.09E+01
id_35,2.71E+01
id_36,4.34E+01
id_37,2.91E+01
id_38,3.57E+01
id_39,3.12E+01
id_40,8.22E+00
id_41,3.91E+01
id_42,2.89E+01
id_43,4.51E+01
id_44,2.10E+01
id_45,2.65E+01
id_46,2.20E+01
id_47,8.69E+00
id_48,1.86E+01
id_49,3.10E+01
id_50,2.13E+01
id_51,4.53E+00
id_52,1.24E+01
id_53,4.44E+01
id_54,6.82E+00
id_55,2.26E+01
id_56,2.39E+01
id_57,1.94E+01
id_58,5.11E+01
id_59,2.70E+01
id_60,4.85E+00
id_61,4.02E+01
id_62,1.37E+01
id_63,5.31E+01
id_64,8.94E+00
id_65,1.85E+01
id_66,1.16E+01
id_67,2.27E+00
id_68,5.70E+01
id_69,2.61E+01
id_70,1.08E+01
id_71,4.18E+01
id_72,4.01E+01
id_73,2.72E+00
id_74,1.84E+01
id_75,1.01E+01
id_76,3.99E+01
id_77,1.41E+01
id_78,2.60E+01
id_79,2.42E+01
id_80,1.89E+01
id_81,3.14E+01
id_82,1.63E+01
id_83,8.24E+01
id_84,3.92E+01
id_85,2.78E+01
id_86,2.08E+01
id_87,3.82E+01
id_88,2.15E+01
id_89,1.83E+01
id_90,2.11E+01
id_91,4.08E+01
id_92,4.17E+00
id_93,3.50E+01
id_94,4.37E+01
id_95,1.11E+01
id_96,3.61E+01
id_97,1.15E+01
id_98,2.21E+01
id_99,4.96E+00
id_100,1.79E+01
id_101,2.40E+01
id_102,1.35E+01
id_103,1.25E+01
id_104,1.90E+01
id_105,3.38E+01
id_106,3.23E+01
id_107,1.58E+00
id_108,6.84E+00
id_109,5.66E+01
id_110,4.38E+01
id_111,1.40E+01
id_112,1.79E+01
id_113,2.09E+01
id_114,1.28E+01
id_115,2.40E+01
id_116,1.87E+01
id_117,9.94E+00
id_118,1.69E+01
id_119,1.99E+01
id_120,9.09E+01
id_121,3.15E+01
id_122,3.28E+01
id_123,1.74E+01
id_124,8.06E+00
id_125,2.60E+01
id_126,9.36E+00
id_127,1.82E+01
id_128,2.90E+01
id_129,5.87E+01
id_130,1.65E+01
id_131,2.45E+01
id_132,5.91E+01
id_133,1.34E+01
id_134,1.81E+01
id_135,4.94E+00
id_136,1.33E+01
id_137,6.45E+01
id_138,1.55E+01
id_139,5.42E+00
id_140,2.52E+01
id_141,2.46E+01
id_142,4.59E+01
id_143,3.50E+01
id_144,1.90E+01
id_145,3.38E+01
id_146,7.61E+00
id_147,4.73E+01
id_148,2.14E+01
id_149,3.28E+01
id_150,1.00E+01
id_151,3.61E+00
id_152,2.63E+01
id_153,3.87E+00
id_154,1.48E+01
id_155,3.36E+01
id_156,8.40E+00
id_157,3.38E+01
id_158,1.65E+01
id_159,1.68E+01
id_160,3.58E+01
id_161,1.56E+01
id_162,1.52E+01
id_163,6.46E+00
id_164,5.93E+01
id_165,1.32E+01
id_166,1.49E+00
id_167,1.40E+01
id_168,5.34E+01
id_169,1.40E+01
id_170,6.39E+01
id_171,3.66E+01
id_172,2.07E+01
id_173,2.00E+01
id_174,5.20E+01
id_175,2.26E+01
id_176,1.97E+01
id_177,3.98E+01
id_178,1.09E+01
id_179,2.67E+01
id_180,2.20E+01
id_181,1.25E+01
id_182,5.67E+01
id_183,6.36E+01
id_184,1.37E+01
id_185,3.12E+01
id_186,2.40E+01
id_187,5.91E+01
id_188,8.34E+00
id_189,6.30E+01
id_190,2.94E+01
id_191,1.23E+01
id_192,2.76E+01
id_193,3.57E+00
id_194,1.80E+01
id_195,5.33E+00
id_196,2.91E+01
id_197,5.75E+00
id_198,2.07E+01
id_199,5.19E+01
id_200,2.26E+01
id_201,2.10E+01
id_202,6.23E+01
id_203,7.86E+00
id_204,1.04E+01
id_205,1.11E+01
id_206,8.15E+00
id_207,3.53E+00
id_208,1.07E+02
id_209,2.35E+01
id_210,1.29E+01
id_211,1.64E+01
id_212,3.65E+01
id_213,2.76E+01
id_214,1.44E+01
id_215,3.03E+01
id_216,6.70E+01
id_217,1.16E+00
id_218,1.35E+01
id_219,3.25E+01
id_220,1.46E+01
id_221,1.87E+01
id_222,9.90E+01
id_223,1.19E+01
id_224,1.98E+01
id_225,5.64E+01
id_226,1.05E+01
id_227,2.12E+01
id_228,9.09E+00
id_229,1.15E+01
id_230,4.52E+01
id_231,9.94E+00
id_232,2.86E+01
id_233,3.23E+01
id_234,2.22E+01
id_235,5.03E+01
id_236,7.12E+01
id_237,3.62E+01
id_238,3.41E+00
id_239,1.70E+01
