id,value
id_0,4.70E+00
id_1,1.85E+01
id_2,2.51E+01
id_3,3.34E+00
id_4,2.47E+01
id_5,1.92E+01
id_6,1.98E+01
id_7,2.97E+01
id_8,1.81E+01
id_9,5.31E+01
id_10,1.63E+01
id_11,6.75E+00
id_12,5.32E+01
id_13,5.07E+01
id_14,2.07E+01
id_15,6.63E+00
id_16,3.06E+01
id_17,6.24E+01
id_18,3.87E+00
id_19,5.87E+00
id_20,4.70E+01
id_21,6.48E+01
id_22,5.44E+00
id_23,1.56E+01
id_24,1.46E+01
id_25,3.31E+01
id_26,5.16E+00
id_27,6.31E+01
id_28,5.54E+00
id_29,5.47E+01
id_30,2.07E+01
id_31,5.75E+00
id_32,3.35E+00
id_33,1.92E+01
id_34,2.66E+01
id_35,3.37E+01
id_36,4.07E+01
id_37,2.93E+01
id_38,4.00E+01
id_39,3.76E+01
id_40,5.68E+00
id_41,3.56E+01
id_42,2.93E+01
id_43,5.87E+01
id_44,1.22E+01
id_45,3.34E+01
id_46,2.34E+01
id_47,6.13E+00
id_48,2.01E+01
id_49,4.22E+01
id_50,2.37E+01
id_51,5.27E+00
id_52,2.56E+01
id_53,5.62E+01
id_54,1.28E+01
id_55,3.04E+01
id_56,2.64E+01
id_57,2.28E+01
id_58,5.92E+01
id_59,1.71E+01
id_60,1.64E+01
id_61,3.27E+01
id_62,7.34E+00
id_63,5.69E+01
id_64,1.62E+01
id_65,1.67E+01
id_66,1.19E+01
id_67,3.65E+00
id_68,4.43E+01
id_69,3.35E+01
id_70,1.73E+01
id_71,4.00E+01
id_72,6.66E+01
id_73,6.53E+00
id_74,1.24E+01
id_75,4.91E+00
id_76,3.11E+01
id_77,1.42E+01
id_78,3.22E+01
id_79,1.63E+01
id_80,2.30E+01
id_81,2.97E+01
id_82,2.46E+01
id_83,5.95E+01
id_84,3.81E+01
id_85,2.75E+01
id_86,2.05E+01
id_87,2.94E+01
id_88,1.74E+01
id_89,2.10E+01
id_90,3.00E+01
id_91,3.52E+01
id_92,5.15E+00
id_93,3.56E+01
id_94,5.59E+01
id_95,1.21E+01
id_96,4.09E+01
id_97,6.02E+00
id_98,2.82E+01
id_99,4.09E+00
id_100,1.02E+01
id_101,2.24E+01
id_102,4.69E+00
id_103,1.38E+01
id_104,2.72E+01
id_105,3.27E+01
id_106,2.80E+01
id_107,1.24E+01
id_108,5.39E+00
id_109,5.12E+01
id_110,3.56E+01
id_111,7.46E+00
id_112,1.94E+01
id_113,1.38E+01
id_114,1.65E+01
id_115,2.18E+01
id_116,1.87E+01
id_117,5.87E+00
id_118,1.73E+01
id_119,1.93E+01
id_120,4.03E+01
id_121,2.11E+01
id_122,2.79E+01
id_123,2.63E+01
id_124,5.20E+00
id_125,4.21E+01
id_126,1.29E+01
id_127,1.53E+01
id_128,3.05E+01
id_129,6.02E+01
id_130,2.59E+01
id_131,2.10E+01
id_132,5.89E+01
id_133,6.65E+00
id_134,5.94E+00
id_135,3.17E+00
id_136,1.24E+01
id_137,6.40E+01
id_138,1.70E+01
id_139,4.32E+00
id_140,2.36E+01
id_141,2.62E+01
id_142,4.01E+01
id_143,3.47E+01
id_144,6.27E+00
id_145,2.27E+01
id_146,5.26E+00
id_147,5.31E+01
id_148,1.89E+01
id_149,4.46E+01
id_150,6.48E+00
id_151,6.18E+00
id_152,2.51E+01
id_153,4.54E+00
id_154,1.53E+01
id_155,4.31E+01
id_156,7.01E+00
id_157,3.56E+01
id_158,4.31E+00
id_159,2.07E+01
id_160,4.76E+01
id_161,1.62E+01
id_162,5.97E+00
id_163,4.86E+00
id_164,7.25E+01
id_165,3.32E+01
id_166,3.86E+00
id_167,1.68E+01
id_168,6.06E+01
id_169,1.54E+01
id_170,7.97E+01
id_171,3.66E+01
id_172,2.73E+01
id_173,1.78E+01
id_174,6.75E+01
id_175,1.81E+01
id_176,1.92E+01
id_177,2.27E+01
id_178,5.21E+00
id_179,2.66E+01
id_180,1.46E+01
id_181,5.83E+00
id_182,5.98E+01
id_183,3.73E+01
id_184,1.82E+01
id_185,2.94E+01
id_186,2.00E+01
id_187,6.33E+01
id_188,3.37E+00
id_189,6.64E+01
id_190,3.30E+01
id_191,1.59E+01
id_192,2.48E+01
id_193,3.76E+00
id_194,2.93E+01
id_195,3.07E+00
id_196,2.56E+01
id_197,1.24E+01
id_198,2.01E+01
id_199,4.35E+01
id_200,2.47E+01
id_201,2.30E+01
id_202,6.04E+01
id_203,6.07E+00
id_204,6.10E+00
id_205,6.35E+00
id_206,6.28E+00
id_207,4.32E+00
id_208,7.17E+01
id_209,1.30E+01
id_210,1.36E+01
id_211,1.53E+01
id_212,3.43E+01
id_213,2.96E+01
id_214,2.20E+01
id_215,2.13E+01
id_216,7.18E+01
id_217,4.70E+00
id_218,6.25E+00
id_219,3.71E+01
id_220,1.30E+01
id_221,1.35E+01
id_222,7.35E+01
id_223,1.82E+01
id_224,1.56E+01
id_225,5.47E+01
id_226,1.22E+01
id_227,1.46E+01
id_228,5.66E+00
id_229,1.23E+01
id_230,3.43E+01
id_231,1.37E+01
id_232,4.74E+01
id_233,3.59E+01
id_234,2.12E+01
id_235,3.86E+01
id_236,6.47E+01
id_237,3.27E+01
id_238,1.20E+01
id_239,1.61E+01
