id,value
id_0,1.33E+00
id_1,1.57E+01
id_2,1.95E+01
id_3,6.03E+00
id_4,2.35E+01
id_5,1.60E+01
id_6,1.60E+01
id_7,2.75E+01
id_8,1.37E+01
id_9,5.56E+01
id_10,7.18E+00
id_11,4.47E+00
id_12,5.68E+01
id_13,5.95E+01
id_14,1.79E+01
id_15,1.42E+00
id_16,2.35E+01
id_17,5.93E+01
id_18,8.91E-01
id_19,8.15E+00
id_20,4.37E+01
id_21,6.05E+01
id_22,8.02E-01
id_23,1.31E+01
id_24,6.26E+00
id_25,4.05E+01
id_26,6.35E+00
id_27,6.15E+01
id_28,1.28E+00
id_29,5.65E+01
id_30,2.00E+01
id_31,2.24E+00
id_32,1.17E+00
id_33,1.79E+01
id_34,2.48E+01
id_35,3.66E+01
id_36,4.49E+01
id_37,2.71E+01
id_38,4.64E+01
id_39,3.35E+01
id_40,1.24E+00
id_41,3.34E+01
id_42,3.12E+01
id_43,5.20E+01
id_44,5.15E+00
id_45,2.75E+01
id_46,2.57E+01
id_47,3.13E+00
id_48,1.71E+01
id_49,3.95E+01
id_50,1.72E+01
id_51,1.01E+00
id_52,2.34E+01
id_53,5.27E+01
id_54,1.03E+01
id_55,2.76E+01
id_56,2.65E+01
id_57,1.68E+01
id_58,5.44E+01
id_59,1.60E+01
id_60,9.43E+00
id_61,4.05E+01
id_62,2.07E+00
id_63,5.31E+01
id_64,7.02E+00
id_65,8.07E+00
id_66,6.47E+00
id_67,8.28E-01
id_68,4.28E+01
id_69,3.03E+01
id_70,1.66E+01
id_71,4.20E+01
id_72,5.80E+01
id_73,8.73E-01
id_74,7.83E+00
id_75,1.03E+00
id_76,3.16E+01
id_77,7.99E+00
id_78,2.79E+01
id_79,1.57E+01
id_80,2.27E+01
id_81,3.81E+01
id_82,1.48E+01
id_83,6.18E+01
id_84,3.94E+01
id_85,2.54E+01
id_86,2.04E+01
id_87,2.73E+01
id_88,1.35E+01
id_89,1.98E+01
id_90,2.46E+01
id_91,3.51E+01
id_92,1.05E+00
id_93,3.24E+01
id_94,5.02E+01
id_95,1.03E+01
id_96,3.46E+01
id_97,4.64E+00
id_98,2.71E+01
id_99,1.20E+00
id_100,9.52E+00
id_101,2.21E+01
id_102,4.62E+00
id_103,6.53E+00
id_104,1.60E+01
id_105,3.45E+01
id_106,2.01E+01
id_107,5.59E+00
id_108,5.33E+00
id_109,5.71E+01
id_110,3.86E+01
id_111,1.60E+00
id_112,1.92E+01
id_113,5.70E+00
id_114,9.53E+00
id_115,1.93E+01
id_116,1.63E+01
id_117,9.76E-01
id_118,9.29E+00
id_119,1.41E+01
id_120,6.23E+01
id_121,1.98E+01
id_122,2.93E+01
id_123,2.62E+01
id_124,2.83E+00
id_125,3.92E+01
id_126,6.35E+00
id_127,9.12E+00
id_128,2.43E+01
id_129,6.05E+01
id_130,1.53E+01
id_131,1.89E+01
id_132,5.50E+01
id_133,5.35E+00
id_134,4.63E+00
id_135,8.83E-01
id_136,4.23E+00
id_137,5.08E+01
id_138,4.48E+00
id_139,1.22E+00
id_140,2.04E+01
id_141,2.26E+01
id_142,3.99E+01
id_143,3.36E+01
id_144,3.90E+00
id_145,1.99E+01
id_146,2.61E+00
id_147,5.31E+01
id_148,1.45E+01
id_149,4.26E+01
id_150,1.64E+00
id_151,6.78E-01
id_152,2.21E+01
id_153,9.74E-01
id_154,8.85E+00
id_155,4.08E+01
id_156,1.28E+00
id_157,3.81E+01
id_158,5.57E+00
id_159,1.24E+01
id_160,3.59E+01
id_161,7.99E+00
id_162,8.85E-01
id_163,8.61E-01
id_164,5.48E+01
id_165,3.13E+01
id_166,7.67E-01
id_167,1.01E+01
id_168,5.95E+01
id_169,7.58E+00
id_170,6.63E+01
id_171,3.95E+01
id_172,1.94E+01
id_173,1.69E+01
id_174,6.16E+01
id_175,1.36E+01
id_176,1.45E+01
id_177,3.23E+01
id_178,1.99E+00
id_179,2.26E+01
id_180,9.08E+00
id_181,6.80E+00
id_182,5.28E+01
id_183,4.32E+01
id_184,1.54E+01
id_185,3.05E+01
id_186,1.70E+01
id_187,5.68E+01
id_188,2.26E+00
id_189,6.26E+01
id_190,3.24E+01
id_191,1.33E+01
id_192,2.82E+01
id_193,8.98E-01
id_194,2.13E+01
id_195,1.24E+00
id_196,2.82E+01
id_197,7.77E+00
id_198,2.29E+01
id_199,5.93E+01
id_200,2.72E+01
id_201,1.93E+01
id_202,5.79E+01
id_203,3.81E+00
id_204,5.31E+00
id_205,2.63E+00
id_206,8.44E-01
id_207,1.07E+00
id_208,6.37E+01
id_209,1.28E+01
id_210,6.63E+00
id_211,1.20E+01
id_212,3.59E+01
id_213,3.77E+01
id_214,1.36E+01
id_215,2.04E+01
id_216,6.50E+01
id_217,8.08E-01
id_218,4.45E+00
id_219,3.32E+01
id_220,9.71E+00
id_221,1.15E+01
id_222,6.82E+01
id_223,1.70E+01
id_224,6.71E+00
id_225,4.96E+01
id_226,7.28E+00
id_227,8.47E+00
id_228,1.42E+00
id_229,6.16E+00
id_230,4.01E+01
id_231,7.66E+00
id_232,4.66E+01
id_233,3.08E+01
id_234,1.35E+01
id_235,2.97E+01
id_236,6.13E+01
id_237,3.24E+01
id_238,4.17E+00
id_239,7.04E+00
