id,value
id_0,6.74E+00
id_1,1.56E+01
id_2,3.44E+01
id_3,8.93E+00
id_4,2.15E+01
id_5,2.75E+01
id_6,2.82E+01
id_7,4.67E+01
id_8,1.49E+01
id_9,5.77E+01
id_10,1.70E+01
id_11,1.01E+01
id_12,5.50E+01
id_13,4.42E+01
id_14,2.36E+01
id_15,1.08E+01
id_16,3.19E+01
id_17,5.91E+01
id_18,3.82E+00
id_19,1.86E+01
id_20,4.84E+01
id_21,7.89E+01
id_22,7.23E+00
id_23,1.63E+01
id_24,1.99E+01
id_25,3.21E+01
id_26,9.79E+00
id_27,7.16E+01
id_28,5.77E+00
id_29,7.82E+01
id_30,2.60E+01
id_31,7.52E+00
id_32,3.64E+00
id_33,2.68E+01
id_34,3.50E+01
id_35,3.87E+01
id_36,5.17E+01
id_37,2.97E+01
id_38,4.36E+01
id_39,3.70E+01
id_40,7.76E+00
id_41,5.71E+01
id_42,3.01E+01
id_43,4.73E+01
id_44,2.47E+01
id_45,4.32E+01
id_46,2.55E+01
id_47,1.45E+01
id_48,3.41E+01
id_49,1.66E+01
id_50,2.12E+01
id_51,7.78E+00
id_52,2.75E+01
id_53,6.22E+01
id_54,8.53E+00
id_55,3.32E+01
id_56,3.25E+01
id_57,2.24E+01
id_58,6.35E+01
id_59,2.60E+01
id_60,1.01E+01
id_61,4.69E+01
id_62,1.27E+01
id_63,6.04E+01
id_64,2.01E+01
id_65,1.28E+01
id_66,1.33E+01
id_67,1.87E+00
id_68,5.02E+01
id_69,3.16E+01
id_70,1.92E+01
id_71,4.56E+01
id_72,5.94E+01
id_73,4.46E+00
id_74,2.09E+01
id_75,2.63E+00
id_76,4.81E+01
id_77,2.01E+01
id_78,3.07E+01
id_79,2.67E+01
id_80,2.83E+01
id_81,3.52E+01
id_82,2.82E+01
id_83,9.36E+01
id_84,4.03E+01
id_85,2.68E+01
id_86,2.16E+01
id_87,4.01E+01
id_88,2.77E+01
id_89,1.93E+01
id_90,2.83E+01
id_91,4.09E+01
id_92,4.09E+00
id_93,4.17E+01
id_94,5.12E+01
id_95,1.63E+01
id_96,4.19E+01
id_97,1.21E+01
id_98,2.64E+01
id_99,4.05E+00
id_100,2.41E+01
id_101,3.13E+01
id_102,1.59E+01
id_103,1.85E+01
id_104,2.50E+01
id_105,3.32E+01
id_106,3.64E+01
id_107,4.21E+00
id_108,7.41E+00
id_109,6.72E+01
id_110,4.16E+01
id_111,1.53E+01
id_112,2.76E+01
id_113,1.89E+01
id_114,7.34E+00
id_115,3.12E+01
id_116,3.17E+01
id_117,1.73E+01
id_118,1.92E+01
id_119,2.46E+01
id_120,9.48E+01
id_121,2.98E+01
id_122,2.77E+01
id_123,2.78E+01
id_124,1.08E+01
id_125,3.97E+01
id_126,9.45E+00
id_127,2.48E+01
id_128,3.25E+01
id_129,5.90E+01
id_130,1.41E+01
id_131,2.84E+01
id_132,5.92E+01
id_133,1.52E+01
id_134,1.93E+01
id_135,3.93E+00
id_136,1.89E+01
id_137,6.43E+01
id_138,2.01E+01
id_139,3.77E+00
id_140,3.38E+01
id_141,2.65E+01
id_142,4.96E+01
id_143,3.03E+01
id_144,1.97E+01
id_145,3.08E+01
id_146,5.73E+00
id_147,5.34E+01
id_148,2.33E+01
id_149,4.20E+01
id_150,1.09E+01
id_151,8.27E+00
id_152,2.85E+01
id_153,4.67E+00
id_154,2.02E+01
id_155,4.44E+01
id_156,9.72E+00
id_157,3.67E+01
id_158,7.00E+00
id_159,2.17E+01
id_160,3.64E+01
id_161,1.80E+01
id_162,1.13E+01
id_163,6.39E+00
id_164,6.33E+01
id_165,2.57E+01
id_166,8.75E-01
id_167,2.02E+01
id_168,6.13E+01
id_169,1.35E+01
id_170,7.86E+01
id_171,4.54E+01
id_172,3.83E+01
id_173,1.53E+01
id_174,6.28E+01
id_175,2.87E+01
id_176,2.36E+01
id_177,4.27E+01
id_178,1.25E+01
id_179,3.35E+01
id_180,2.24E+01
id_181,1.21E+01
id_182,6.15E+01
id_183,5.61E+01
id_184,1.65E+01
id_185,3.19E+01
id_186,3.16E+01
id_187,6.44E+01
id_188,1.56E+01
id_189,6.14E+01
id_190,4.08E+01
id_191,2.05E+01
id_192,2.78E+01
id_193,4.80E+00
id_194,1.96E+01
id_195,2.93E+00
id_196,3.78E+01
id_197,9.82E+00
id_198,1.68E+01
id_199,7.58E+01
id_200,2.65E+01
id_201,3.01E+01
id_202,6.36E+01
id_203,7.48E+00
id_204,8.37E+00
id_205,1.01E+01
id_206,7.06E+00
id_207,1.47E+00
id_208,1.07E+02
id_209,3.20E+01
id_210,1.89E+01
id_211,1.59E+01
id_212,3.93E+01
id_213,3.72E+01
id_214,1.90E+01
id_215,3.71E+01
id_216,7.96E+01
id_217,1.26E+00
id_218,1.40E+01
id_219,3.71E+01
id_220,1.74E+01
id_221,1.44E+01
id_222,1.09E+02
id_223,1.54E+01
id_224,1.44E+01
id_225,6.51E+01
id_226,1.66E+01
id_227,2.16E+01
id_228,8.88E+00
id_229,8.14E+00
id_230,5.02E+01
id_231,1.23E+01
id_232,4.64E+01
id_233,3.86E+01
id_234,3.54E+01
id_235,5.43E+01
id_236,7.19E+01
id_237,4.32E+01
id_238,7.36E+00
id_239,2.28E+01
