id,value
id_0,1.56E+00
id_1,1.80E+01
id_2,2.85E+01
id_3,4.61E+00
id_4,2.83E+01
id_5,2.24E+01
id_6,2.34E+01
id_7,2.78E+01
id_8,1.56E+01
id_9,6.06E+01
id_10,1.57E+01
id_11,8.24E+00
id_12,6.45E+01
id_13,5.47E+01
id_14,1.93E+01
id_15,1.22E+01
id_16,3.11E+01
id_17,6.49E+01
id_18,3.03E+00
id_19,1.66E+01
id_20,4.31E+01
id_21,6.87E+01
id_22,7.06E+00
id_23,1.51E+01
id_24,1.15E+01
id_25,3.24E+01
id_26,1.42E+01
id_27,6.77E+01
id_28,5.56E+00
id_29,5.44E+01
id_30,2.39E+01
id_31,5.09E+00
id_32,4.25E+00
id_33,1.27E+01
id_34,3.18E+01
id_35,3.81E+01
id_36,4.60E+01
id_37,2.96E+01
id_38,4.60E+01
id_39,3.33E+01
id_40,5.89E+00
id_41,4.49E+01
id_42,3.16E+01
id_43,5.21E+01
id_44,1.93E+01
id_45,4.14E+01
id_46,2.41E+01
id_47,9.61E+00
id_48,2.47E+01
id_49,3.76E+01
id_50,1.84E+01
id_51,5.97E+00
id_52,1.58E+01
id_53,5.39E+01
id_54,1.01E+01
id_55,4.07E+01
id_56,3.12E+01
id_57,2.61E+01
id_58,5.96E+01
id_59,2.36E+01
id_60,1.55E+01
id_61,4.26E+01
id_62,9.60E+00
id_63,5.48E+01
id_64,1.55E+01
id_65,1.52E+01
id_66,7.34E+00
id_67,1.26E+00
id_68,4.73E+01
id_69,2.81E+01
id_70,1.55E+01
id_71,4.17E+01
id_72,6.03E+01
id_73,3.88E-01
id_74,1.46E+01
id_75,3.39E+00
id_76,3.83E+01
id_77,1.21E+01
id_78,1.88E+01
id_79,1.99E+01
id_80,2.17E+01
id_81,3.38E+01
id_82,2.01E+01
id_83,8.72E+01
id_84,3.86E+01
id_85,2.95E+01
id_86,2.56E+01
id_87,3.34E+01
id_88,2.06E+01
id_89,2.21E+01
id_90,2.70E+01
id_91,4.21E+01
id_92,5.44E+00
id_93,4.08E+01
id_94,4.71E+01
id_95,1.38E+01
id_96,3.52E+01
id_97,1.16E+01
id_98,1.94E+01
id_99,3.98E+00
id_100,1.20E+01
id_101,2.54E+01
id_102,1.37E+01
id_103,1.26E+01
id_104,2.94E+01
id_105,3.92E+01
id_106,3.46E+01
id_107,3.64E+00
id_108,6.36E+00
id_109,8.22E+01
id_110,4.95E+01
id_111,9.29E+00
id_112,2.81E+01
id_113,1.48E+01
id_114,8.83E+00
id_115,2.47E+01
id_116,2.49E+01
id_117,1.26E+01
id_118,1.86E+01
id_119,1.87E+01
id_120,8.23E+01
id_121,2.53E+01
id_122,3.32E+01
id_123,2.55E+01
id_124,6.81E+00
id_125,4.55E+01
id_126,6.40E+00
id_127,1.78E+01
id_128,2.99E+01
id_129,6.52E+01
id_130,2.07E+01
id_131,1.51E+01
id_132,6.21E+01
id_133,1.50E+01
id_134,1.61E+01
id_135,3.78E+00
id_136,1.04E+01
id_137,5.52E+01
id_138,1.13E+01
id_139,5.33E+00
id_140,2.77E+01
id_141,2.66E+01
id_142,5.11E+01
id_143,2.72E+01
id_144,1.78E+01
id_145,2.75E+01
id_146,6.68E+00
id_147,5.39E+01
id_148,2.22E+01
id_149,4.55E+01
id_150,7.86E+00
id_151,3.39E+00
id_152,2.77E+01
id_153,5.93E+00
id_154,1.77E+01
id_155,4.20E+01
id_156,7.50E+00
id_157,3.46E+01
id_158,8.95E+00
id_159,1.95E+01
id_160,3.88E+01
id_161,1.74E+01
id_162,7.49E+00
id_163,4.72E+00
id_164,5.46E+01
id_165,2.66E+01
id_166,1.33E+00
id_167,1.75E+01
id_168,6.46E+01
id_169,1.26E+01
id_170,6.88E+01
id_171,3.97E+01
id_172,2.16E+01
id_173,2.14E+01
id_174,6.55E+01
id_175,2.00E+01
id_176,1.86E+01
id_177,4.40E+01
id_178,1.14E+01
id_179,3.15E+01
id_180,1.82E+01
id_181,8.50E+00
id_182,5.89E+01
id_183,5.31E+01
id_184,1.53E+01
id_185,4.39E+01
id_186,3.00E+01
id_187,6.25E+01
id_188,8.85E+00
id_189,5.85E+01
id_190,3.88E+01
id_191,1.46E+01
id_192,2.49E+01
id_193,3.05E+00
id_194,1.56E+01
id_195,2.83E+00
id_196,3.66E+01
id_197,5.63E+00
id_198,1.82E+01
id_199,6.79E+01
id_200,2.72E+01
id_201,2.40E+01
id_202,6.21E+01
id_203,9.23E+00
id_204,8.47E+00
id_205,1.16E+01
id_206,3.71E+00
id_207,5.49E-01
id_208,1.19E+02
id_209,1.65E+01
id_210,1.60E+01
id_211,1.24E+01
id_212,3.97E+01
id_213,3.43E+01
id_214,1.82E+01
id_215,2.95E+01
id_216,7.73E+01
id_217,2.16E-01
id_218,1.21E+01
id_219,3.58E+01
id_220,1.06E+01
id_221,1.45E+01
id_222,9.98E+01
id_223,1.18E+01
id_224,1.79E+01
id_225,5.69E+01
id_226,1.43E+01
id_227,1.80E+01
id_228,8.97E+00
id_229,1.21E+01
id_230,5.02E+01
id_231,1.09E+01
id_232,6.00E+01
id_233,2.87E+01
id_234,2.42E+01
id_235,4.27E+01
id_236,7.04E+01
id_237,3.85E+01
id_238,9.94E+00
id_239,1.63E+01
